metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,0.04590524171936971,0.9827882960413081,0.08771345912593768,20406,71206,60,3426
threshold,0.1,,0.06373098793853177,0.9291451520367183,0.11928041392770995,44028,47584,247,3239
threshold,0.15,,0.08240583365316081,0.8623063683304647,0.1504353918526674,58140,33472,480,3006
threshold,0.2,,0.10279304873999189,0.7991967871485943,0.18215698453692503,67295,24317,700,2786
threshold,0.25,,0.12572928821470244,0.7418244406196214,0.21501621351958095,73630,17982,900,2586
threshold,0.3,,0.1488031998000125,0.683017785427424,0.2443680402319495,77992,13620,1105,2381
threshold,0.35,,0.17171000788022064,0.6250717154331612,0.2694114737883284,81101,10511,1307,2179
threshold,0.4,,0.19568004734194694,0.5691336775674125,0.2912293577981651,83457,8155,1502,1984
threshold,0.45,,0.22328629032258066,0.5083189902467011,0.3102784100857993,85448,6164,1714,1772
threshold,0.5,,0.2519493177387914,0.4449225473321859,0.32171748599875544,87007,4605,1935,1551
threshold,0.55,,0.28712023962344885,0.38496844520940904,0.328921568627451,88280,3332,2144,1342
threshold,0.6,,0.3336291038154392,0.32358003442340794,0.3285277413717781,89359,2253,2358,1128
threshold,0.65,,0.36909871244635195,0.24670109007458405,0.29573590096286106,90142,1470,2626,860
threshold,0.7,,0.4320580474934037,0.1878944348823867,0.2618952419032387,90751,861,2831,655
threshold,0.75,,0.5255555555555556,0.13568559954102122,0.21568627450980393,91185,427,3013,473
threshold,0.8,,0.6254980079681275,0.09007458405048767,0.15747241725175526,91424,188,3172,314
threshold,0.85,,0.76953125,0.05651176133103844,0.10529128808123998,91553,59,3289,197
threshold,0.9,,0.9523809523809523,0.011474469305794608,0.022675736961451247,91610,2,3446,40
threshold,0.95,,0.0,0.0,0.0,91612,0,3486,0
summary,,auc_roc,,,0.8511275486612213,,,,
summary,,brier_score,,,0.059792473912239075,,,,
summary,,brier_baseline,,,0.035313192377842105,,,,
summary,,map_100,,,0.9575968537374587,,,,
summary,,map_500,,,0.8264458294251785,,,,
summary,,map_1000,,,0.7258770066767063,,,,
summary,,ndcg_100,,,0.9678815258345258,,,,
summary,,ndcg_500,,,0.6720517974788475,,,,
summary,,ndcg_1000,,,0.552150770486597,,,,
summary,,optimal_threshold_value,,,0.55,,,,
summary,,optimal_threshold_f1,,,0.328921568627451,,,,
summary,,optimal_threshold_precision,,,0.28712023962344885,,,,
summary,,optimal_threshold_recall,,,0.38496844520940904,,,,
