metric_type,threshold,value,precision,recall,f1,tn,fp,fn,tp
threshold,0.05,,0.0009747479362758537,0.6037735849056604,0.0019463536281248098,61952,32797,21,32
threshold,0.1,,0.0011295953994660095,0.41509433962264153,0.0022530595524604432,75295,19454,31,22
threshold,0.15,,0.0013232661321709348,0.32075471698113206,0.002635658914728682,81919,12830,36,17
threshold,0.2,,0.0015555555555555555,0.2641509433962264,0.003092897382083287,85763,8986,39,14
threshold,0.25,,0.0016873753643196808,0.20754716981132076,0.0033475349969567863,88241,6508,42,11
threshold,0.3,,0.001489995742869306,0.1320754716981132,0.002946748053041465,90058,4691,46,7
threshold,0.35,,0.0017538731365097924,0.11320754716981132,0.0034542314335060447,91334,3415,47,6
threshold,0.4,,0.002407704654895666,0.11320754716981132,0.004715127701375246,92263,2486,47,6
threshold,0.45,,0.0032626427406199023,0.11320754716981132,0.006342494714587738,92916,1833,47,6
threshold,0.5,,0.0029985007496251873,0.07547169811320754,0.005767844268204758,93419,1330,49,4
threshold,0.55,,0.0021668472372697724,0.03773584905660377,0.004098360655737705,93828,921,51,2
threshold,0.6,,0.0,0.0,0.0,94137,612,53,0
threshold,0.65,,0.0,0.0,0.0,94364,385,53,0
threshold,0.7,,0.0,0.0,0.0,94505,244,53,0
threshold,0.75,,0.0,0.0,0.0,94617,132,53,0
threshold,0.8,,0.0,0.0,0.0,94678,71,53,0
threshold,0.85,,0.0,0.0,0.0,94722,27,53,0
threshold,0.9,,0.0,0.0,0.0,94739,10,53,0
threshold,0.95,,0.0,0.0,0.0,94749,0,53,0
summary,,auc_roc,,,0.6800994763324032,,,,
summary,,brier_score,,,0.017110932618379593,,,,
summary,,brier_baseline,,,0.0005587473874329808,,,,
summary,,map_100,,,0.0,,,,
summary,,map_500,,,0.0,,,,
summary,,map_1000,,,0.002282306519594655,,,,
summary,,ndcg_100,,,0.0,,,,
summary,,ndcg_500,,,0.0,,,,
summary,,ndcg_1000,,,0.023014538724054012,,,,
summary,,optimal_threshold_value,,,0.45,,,,
summary,,optimal_threshold_f1,,,0.006342494714587738,,,,
summary,,optimal_threshold_precision,,,0.0032626427406199023,,,,
summary,,optimal_threshold_recall,,,0.11320754716981132,,,,
